a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,11:26,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,jump,27ft,16,63
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,11:25,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,11:18,BRO,foul,,,,,,,,Kemba Walker,,Deron Williams,,,,,,offensive,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,11:18,BRO,turnover,,,,,,,,,,Deron Williams,,,,,,,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:57,CHA,shot,Luke Ridnour,,,,,,,,,Cody Zeller,2,,,made,,jump,19ft,8,79
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:45,CHA,foul,,,,,,,,Jorge Gutierrez,,Luke Ridnour,,,,,,personal,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:38,BRO,shot,Deron Williams,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,26ft,38,28
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:22,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,10ft,35,85
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:22,BRO,rebound,,,,,,,,,,Jorge Gutierrez,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:15,BRO,shot,,,,,,,,,,Alan Anderson,,,,missed,,3pt,25ft,15,29
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,10:10,CHA,rebound,,,,,,,,,,Bismack Biyombo,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,9:56,CHA,shot,Kemba Walker,,,,,,,,,Chris Douglas-Roberts,3,,,made,,3pt,24ft,49,85
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,9:32,BRO,shot,,,,,,,,,,Alan Anderson,2,,,made,,driving layup,2ft,23,6
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,9:32,CHA,foul,,,,,,,,Alan Anderson,,Bismack Biyombo,,,,,,shooting,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,9:32,BRO,free throw,,,,,,,1,,1,Alan Anderson,,,foul,made,,,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,9:15,CHA,shot,,,,,,,,,,Luke Ridnour,2,,,made,,pullup jump,18ft,7,85
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,8:52,BRO,shot,deron williams,,,,,,,,,andray blatche,2,,,made,,jump,7ft,25,13
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,8:38,BRO,foul,,,,,,,,Chris Douglas-Roberts,,Alan Anderson,,,,,,personal,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,8:38,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,8:25,CHA,turnover,,,,,,,,,,,,,,,,,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,8:15,BRO,shot,Jorge Gutierrez,,,,,,,,,Deron Williams,2,,,made,,jump,19ft,37,21
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:58,CHA,shot,,,,,,,,,,Luke Ridnour,2,,,made,,jump,19ft,44,84
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:45,BRO,shot,,,,,,,,,,Andray Blatche,,,,missed,,driving layup,2ft,23,6
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:41,CHA,rebound,,,,,,,,,,Chris Douglas-Roberts,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:31,CHA,shot,Kemba Walker,,,,,,,,,Cody Zeller,2,,,made,,layup,1ft,24,88
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:18,BRO,shot,Deron Williams,,,,,,,,,Jorge Gutierrez,2,,,made,,jump,19ft,14,21
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:03,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,26ft,16,64
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,7:03,BRO,rebound,,,,,,,,,,,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:50,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,layup,1ft,24,7
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:48,CHA,rebound,,,,,,,,,,Chris Douglas-Roberts,,,,,,def,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:43,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,9ft,25,79
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,CHA,rebound,,,,,,,,,,Cody Zeller,,,,,,off,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,BRO,foul,,,,,,,,Cody Zeller,,Jorge Gutierrez,,,,,,flagrant,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,CHA,free throw,,,,,,,2,,2,Cody Zeller,,,foul,made,,,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,CHA,free throw,,,,,,,1,,1,Cody Zeller,,,,made,,,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,BRO,ejected,,,,,,,,,,Jorge Gutierrez,,,,,,ejected,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,6:41,BRO,sub,,,,Joe Johnson,,Jorge Gutierrez,,,,,,,,,,,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Bismack Biyombo,4,6:41,CHA,sub,,,,Al Jefferson,,Cody Zeller,,,,,,,,,,,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,6:41,CHA,sub,,,,Josh McRoberts,,Bismack Biyombo,,,,,,,,,,,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,6:33,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,layup,1ft,24,87
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,6:33,CHA,shot,,,,,,,,,,Josh Mcroberts,2,,,made,,pullup jump,2ft,24,86
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,6:33,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,off,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,6:13,BRO,shot,Deron Williams,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,25ft,18,30
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:54,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,3pt,23ft,48,86
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:52,BRO,rebound,,,,,,,,,,Deron Williams,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:35,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,jump,6ft,26,12
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:33,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:20,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,jump,26ft,39,66
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:20,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,5:03,BRO,shot,Andray Blatche,,,,,,,,,Deron Williams,3,,,made,,3pt,26ft,24,32
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:39,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,layup,2ft,23,87
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:37,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,off,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:30,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,layup,2ft,27,87
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:28,BRO,rebound,,,,,,,,,,Joe Johnson,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:22,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,3pt,25ft,18,30
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:20,CHA,rebound,,,,,,,,,,Kemba Walker,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:11,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,layup,1ft,25,87
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,4:07,CHA,rebound,,,,,,,,,,Chris Douglas-Roberts,,,,,,off,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,3:50,CHA,shot,,,,,,,,,,Luke Ridnour,,,,missed,,3pt,27ft,44,69
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,3:48,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,3:29,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,jump,25ft,46,20
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,3:28,CHA,rebound,,,,,,,,,,Luke Ridnour,,,,,,def,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Al Jefferson,Josh McRoberts,4,3:21,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Andray Blatche,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,3:21,CHA,sub,,,,Gerald Henderson,,Luke Ridnour,,,,,,,,,,,,,
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,3:21,BRO,sub,,,,Mason Plumlee,,Andray Blatche,,,,,,,,,,,,,
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,3:08,CHA,shot,Josh Mcroberts,,,,,,,,,Kemba Walker,3,,,made,,3pt,28ft,39,64
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:47,BRO,shot,Mason Plumlee,,,,,,,,,Joe Johnson,3,,,made,,3pt,25ft,33,30
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:29,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,jump,17ft,12,77
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:27,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Mason Plumlee,Deron Williams,Joe Johnson,Mirza Teletovic,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:27,BRO,sub,,,,Paul Pierce,,Alan Anderson,,,,,,,,,,,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:27,BRO,sub,,,,Shaun Livingston,,Mirza Teletovic,,,,,,,,,,,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:12,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,running,8ft,19,12
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:10,BRO,shot,,,,,,,,,,Mason Plumlee,,,,missed,,layup,1ft,24,6
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:10,BRO,rebound,,,,,,,,,,Mason Plumlee,,,,,,off,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,2:06,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:53,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,10ft,18,81
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:53,BRO,rebound,,,,,,,,,,,,,,,,def,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:53,CHA,foul,,,,,,,,Shaun Livingston,,Josh McRoberts,,,,,,loose ball,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:38,BRO,shot,Shaun Livingston,,,,,,,,,Mason Plumlee,2,,,made,,layup,1ft,24,6
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:15,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,jump,26ft,43,69
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,1:13,BRO,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:59,BRO,shot,Shaun Livingston,,,,,,,,,Deron Williams,2,,,made,,driving layup,1ft,24,7
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:59,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:36,CHA,shot,,,,,,,,,,Kemba Walker,2,,,made,,pullup jump,17ft,40,80
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:26,BRO,shot,Shaun Livingston,,,,,,,,,Deron Williams,2,,,made,,jump,21ft,44,15
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:07,BRO,foul,,,,,,,,Kemba Walker,,Deron Williams,,,,,,personal,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:07,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:07,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Mason Plumlee,Deron Williams,Joe Johnson,Shaun Livingston,Paul Pierce,Chris Douglas-Roberts,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,4,0:00,CHA,turnover,,,,,,,,,,Kemba Walker,,,lost ball,,Shaun Livingston,,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,5:00,OFF,jump ball,,Mason Plumlee ,,, Al Jefferson ,,,,,,,Paul Pierce,,,,,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,4:48,CHA,foul,,,,,,,,Shaun Livingston,,Chris Douglas-Roberts,,,,,,personal,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,4:33,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,jump,21ft,14,24
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,4:31,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,4:16,BRO,foul,,,,,,,,Al Jefferson,,Mason Plumlee,,,,,,personal,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,4:07,CHA,shot,Josh Mcroberts,,,,,,,,,Al Jefferson,2,,,made,,layup,0ft,25,88
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,3:44,BRO,shot,Deron Williams,,,,,,,,,Paul Pierce,3,,,made,,3pt,25ft,32,30
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,3:23,CHA,shot,Al Jefferson,,,,,,,,,Josh Mcroberts,2,,,made,,pullup jump,1ft,25,87
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,2:58,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,pullup jump,14ft,39,9
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,2:54,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,2:35,CHA,shot,Kemba Walker,,,,,,,,,Chris Douglas-Roberts,3,,,made,,3pt,23ft,48,87
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,2:15,BRO,shot,Shaun Livingston,,,,,,,,,Joe Johnson,3,,,made,,3pt,25ft,2,17
